ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
BRK_A,2014-07-01,190100.0,191405.0,190100.0,190500.0,200.0,0.0,1.0,190100.0,191405.0,190100.0,190500.0,200.0
BRK_A,2014-07-02,190800.0,191508.0,190333.0,191499.0,200.0,0.0,1.0,190800.0,191508.0,190333.0,191499.0,200.0
BRK_A,2014-07-03,191940.0,193649.0,190900.0,193600.0,200.0,0.0,1.0,191940.0,193649.0,190900.0,193600.0,200.0
BRK_A,2014-07-07,193333.0,193597.0,192333.0,193000.0,200.0,0.0,1.0,193333.0,193597.0,192333.0,193000.0,200.0
BRK_A,2014-07-08,192560.0,193555.0,192295.0,192400.0,300.0,0.0,1.0,192560.0,193555.0,192295.0,192400.0,300.0
BRK_A,2014-07-09,192617.0,193249.0,192502.0,193040.0,200.0,0.0,1.0,192617.0,193249.0,192502.0,193040.0,200.0
BRK_A,2014-07-10,191911.0,193015.0,191799.0,192500.0,200.0,0.0,1.0,191911.0,193015.0,191799.0,192500.0,200.0
BRK_A,2014-07-11,192220.0,193006.0,191945.0,192900.0,100.0,0.0,1.0,192220.0,193006.0,191945.0,192900.0,100.0
BRK_A,2014-07-14,193503.0,193860.0,193030.0,193380.0,200.0,0.0,1.0,193503.0,193860.0,193030.0,193380.0,200.0
BRK_A,2014-07-15,193480.0,193750.0,192000.0,192776.0,200.0,0.0,1.0,193480.0,193750.0,192000.0,192776.0,200.0
BRK_A,2014-07-16,193145.0,193145.0,191849.0,192072.0,100.0,0.0,1.0,193145.0,193145.0,191849.0,192072.0,100.0
BRK_A,2014-07-17,191920.0,192101.0,189696.0,189811.0,200.0,0.0,1.0,191920.0,192101.0,189696.0,189811.0,200.0
BRK_A,2014-07-18,190860.0,192631.0,190555.0,192487.0,200.0,0.0,1.0,190860.0,192631.0,190555.0,192487.0,200.0
BRK_A,2014-07-21,191860.0,193058.0,191554.0,193030.0,100.0,0.0,1.0,191860.0,193058.0,191554.0,193030.0,100.0
BRK_A,2014-07-22,193296.0,193450.0,192339.0,192640.0,200.0,0.0,1.0,193296.0,193450.0,192339.0,192640.0,200.0
BRK_A,2014-07-23,192577.0,192827.0,192140.0,192205.0,100.0,0.0,1.0,192577.0,192827.0,192140.0,192205.0,100.0
BRK_A,2014-07-24,192200.0,192985.0,192107.0,192441.0,100.0,0.0,1.0,192200.0,192985.0,192107.0,192441.0,100.0
BRK_A,2014-07-25,192436.0,192436.0,191190.0,191224.0,200.0,0.0,1.0,192436.0,192436.0,191190.0,191224.0,200.0
BRK_A,2014-07-28,191120.0,192682.0,190000.0,192580.0,200.0,0.0,1.0,191120.0,192682.0,190000.0,192580.0,200.0
BRK_A,2014-07-29,192310.0,192948.0,191083.0,191158.0,200.0,0.0,1.0,192310.0,192948.0,191083.0,191158.0,200.0
BRK_A,2014-07-30,191200.0,192549.0,190483.0,191716.0,200.0,0.0,1.0,191200.0,192549.0,190483.0,191716.0,200.0
BRK_A,2014-07-31,190807.0,191553.0,188124.0,188124.0,400.0,0.0,1.0,190807.0,191553.0,188124.0,188124.0,400.0
BRK_A,2014-08-01,187152.0,190368.0,185005.0,189279.0,400.0,0.0,1.0,187152.0,190368.0,185005.0,189279.0,400.0
BRK_A,2014-08-04,192126.0,195005.0,190942.0,194305.0,800.0,0.0,1.0,192126.0,195005.0,190942.0,194305.0,800.0
BRK_A,2014-08-05,194500.0,194500.0,191358.0,192499.0,700.0,0.0,1.0,194500.0,194500.0,191358.0,192499.0,700.0
BRK_A,2014-08-06,192189.0,194460.0,191890.0,193700.0,200.0,0.0,1.0,192189.0,194460.0,191890.0,193700.0,200.0
BRK_A,2014-08-07,194670.0,194800.0,193079.0,194001.0,600.0,0.0,1.0,194670.0,194800.0,193079.0,194001.0,600.0
BRK_A,2014-08-08,193850.0,196391.0,193570.0,196253.0,400.0,0.0,1.0,193850.0,196391.0,193570.0,196253.0,400.0
BRK_A,2014-08-11,197699.0,199072.0,196500.0,198000.0,200.0,0.0,1.0,197699.0,199072.0,196500.0,198000.0,200.0
BRK_A,2014-08-12,197895.0,199799.0,197895.0,199562.0,200.0,0.0,1.0,197895.0,199799.0,197895.0,199562.0,200.0
BRK_A,2014-08-13,199960.0,199999.0,198800.0,199609.0,400.0,0.0,1.0,199960.0,199999.0,198800.0,199609.0,400.0
BRK_A,2014-08-14,199600.0,203081.0,199600.0,202850.0,600.0,0.0,1.0,199600.0,203081.0,199600.0,202850.0,600.0
BRK_A,2014-08-15,203350.0,203355.0,199721.0,201227.0,300.0,0.0,1.0,203350.0,203355.0,199721.0,201227.0,300.0
BRK_A,2014-08-18,202400.0,203000.0,202100.0,202419.0,300.0,0.0,1.0,202400.0,203000.0,202100.0,202419.0,300.0
BRK_A,2014-08-19,202805.0,202986.0,201941.0,202600.0,300.0,0.0,1.0,202805.0,202986.0,201941.0,202600.0,300.0
BRK_A,2014-08-20,202364.0,202600.0,201891.0,202388.0,400.0,0.0,1.0,202364.0,202600.0,201891.0,202388.0,400.0
BRK_A,2014-08-21,202799.0,205169.0,202679.0,205159.0,400.0,0.0,1.0,202799.0,205169.0,202679.0,205159.0,400.0
BRK_A,2014-08-22,204600.0,204800.0,203455.0,203532.0,300.0,0.0,1.0,204600.0,204800.0,203455.0,203532.0,300.0
BRK_A,2014-08-25,204600.0,204999.0,204233.0,204579.0,300.0,0.0,1.0,204600.0,204999.0,204233.0,204579.0,300.0
BRK_A,2014-08-26,204880.0,205097.0,204358.0,204577.0,200.0,0.0,1.0,204880.0,205097.0,204358.0,204577.0,200.0
BRK_A,2014-08-27,204577.0,205445.0,204000.0,204741.0,400.0,0.0,1.0,204577.0,205445.0,204000.0,204741.0,400.0
BRK_A,2014-08-28,204300.0,204640.0,203895.0,204040.0,200.0,0.0,1.0,204300.0,204640.0,203895.0,204040.0,200.0
BRK_A,2014-08-29,204050.0,205880.0,204050.0,205880.0,400.0,0.0,1.0,204050.0,205880.0,204050.0,205880.0,400.0
BRK_A,2014-09-02,206999.0,207200.0,205630.0,206740.0,400.0,0.0,1.0,206999.0,207200.0,205630.0,206740.0,400.0
BRK_A,2014-09-03,207740.0,207740.0,206249.0,206438.0,300.0,0.0,1.0,207740.0,207740.0,206249.0,206438.0,300.0
BRK_A,2014-09-04,207250.0,208474.0,206250.0,206820.0,200.0,0.0,1.0,207250.0,208474.0,206250.0,206820.0,200.0
BRK_A,2014-09-05,206562.0,207490.0,206110.0,206700.0,200.0,0.0,1.0,206562.0,207490.0,206110.0,206700.0,200.0
BRK_A,2014-09-08,207425.0,208341.0,207126.0,207200.0,200.0,0.0,1.0,207425.0,208341.0,207126.0,207200.0,200.0
BRK_A,2014-09-09,207499.0,207500.0,205192.0,205305.0,300.0,0.0,1.0,207499.0,207500.0,205192.0,205305.0,300.0
BRK_A,2014-09-10,206250.0,206905.0,205600.0,206750.0,200.0,0.0,1.0,206250.0,206905.0,205600.0,206750.0,200.0
BRK_A,2014-09-11,206005.0,206930.0,205551.0,206850.0,100.0,0.0,1.0,206005.0,206930.0,205551.0,206850.0,100.0
BRK_A,2014-09-12,207099.0,207099.0,205202.0,205635.0,200.0,0.0,1.0,207099.0,207099.0,205202.0,205635.0,200.0
BRK_A,2014-09-15,205851.0,207156.0,205602.0,207110.0,300.0,0.0,1.0,205851.0,207156.0,205602.0,207110.0,300.0
BRK_A,2014-09-16,206900.0,208415.0,206525.0,207745.0,200.0,0.0,1.0,206900.0,208415.0,206525.0,207745.0,200.0
BRK_A,2014-09-17,208612.0,210217.0,208105.0,209000.0,300.0,0.0,1.0,208612.0,210217.0,208105.0,209000.0,300.0
BRK_A,2014-09-18,210449.0,212250.0,209734.0,212075.0,400.0,0.0,1.0,210449.0,212250.0,209734.0,212075.0,400.0
BRK_A,2014-09-19,213200.0,213612.0,210845.0,212000.0,700.0,0.0,1.0,213200.0,213612.0,210845.0,212000.0,700.0
BRK_A,2014-09-22,211079.0,211079.0,208802.0,208900.0,328.0,0.0,1.0,211079.0,211079.0,208802.0,208900.0,328.0
BRK_A,2014-09-23,208860.0,209600.0,208183.0,208445.0,270.0,0.0,1.0,208860.0,209600.0,208183.0,208445.0,270.0
BRK_A,2014-09-24,208250.0,210021.0,208250.0,209850.0,327.0,0.0,1.0,208250.0,210021.0,208250.0,209850.0,327.0
BRK_A,2014-09-25,209900.0,209900.0,205494.13,206000.0,293.0,0.0,1.0,209900.0,209900.0,205494.13,206000.0,293.0
BRK_A,2014-09-26,205580.0,208420.0,205580.0,208133.0,314.0,0.0,1.0,205580.0,208420.0,205580.0,208133.0,314.0
BRK_A,2014-09-29,207100.0,208016.0,206500.0,207321.0,312.0,0.0,1.0,207100.0,208016.0,206500.0,207321.0,312.0
BRK_A,2014-09-30,207451.0,208011.91,206707.0,206900.0,274.0,0.0,1.0,207451.0,208011.91,206707.0,206900.0,274.0
BRK_A,2014-10-01,207310.0,207310.0,204400.0,204855.0,355.0,0.0,1.0,207310.0,207310.0,204400.0,204855.0,355.0
BRK_A,2014-10-02,205000.0,207500.0,205000.0,206250.0,864.0,0.0,1.0,205000.0,207500.0,205000.0,206250.0,864.0
BRK_A,2014-10-03,207450.0,209420.0,207200.0,208750.0,565.0,0.0,1.0,207450.0,209420.0,207200.0,208750.0,565.0
BRK_A,2014-10-06,210275.11,210359.01,207997.0,208585.0,325.0,0.0,1.0,210275.11,210359.01,207997.0,208585.0,325.0
BRK_A,2014-10-07,208000.0,208000.0,205035.0,205035.0,301.0,0.0,1.0,208000.0,208000.0,205035.0,205035.0,301.0
BRK_A,2014-10-08,205000.0,210175.0,205000.0,209950.0,639.0,0.0,1.0,205000.0,210175.0,205000.0,209950.0,639.0
BRK_A,2014-10-09,210000.0,210328.0,205750.0,205850.0,481.0,0.0,1.0,210000.0,210328.0,205750.0,205850.0,481.0
BRK_A,2014-10-10,206600.0,209191.0,205150.0,205150.0,538.0,0.0,1.0,206600.0,209191.0,205150.0,205150.0,538.0
BRK_A,2014-10-13,204920.0,208000.0,204706.11,204913.11,595.0,0.0,1.0,204920.0,208000.0,204706.11,204913.11,595.0
BRK_A,2014-10-14,205050.06,208387.92,205000.0,206025.0,814.0,0.0,1.0,205050.06,208387.92,205000.0,206025.0,814.0
BRK_A,2014-10-15,204614.0,205146.0,198000.0,203800.0,1041.0,0.0,1.0,204614.0,205146.0,198000.0,203800.0,1041.0
BRK_A,2014-10-16,199400.0,203345.05,199195.0,202000.1,415.0,0.0,1.0,199400.0,203345.05,199195.0,202000.1,415.0
BRK_A,2014-10-17,203995.0,206437.0,203569.0,205505.0,752.0,0.0,1.0,203995.0,206437.0,203569.0,205505.0,752.0
BRK_A,2014-10-20,205303.0,206207.22,204700.0,205850.0,306.0,0.0,1.0,205303.0,206207.22,204700.0,205850.0,306.0
BRK_A,2014-10-21,206890.0,208400.0,206270.01,208330.0,401.0,0.0,1.0,206890.0,208400.0,206270.01,208330.0,401.0
BRK_A,2014-10-22,208805.0,209000.0,206385.0,206525.0,236.0,0.0,1.0,208805.0,209000.0,206385.0,206525.0,236.0
BRK_A,2014-10-23,209000.0,209124.21,207646.0,208109.0,209.0,0.0,1.0,209000.0,209124.21,207646.0,208109.0,209.0
BRK_A,2014-10-24,207579.0,209251.0,207535.0,209251.0,303.0,0.0,1.0,207579.0,209251.0,207535.0,209251.0,303.0
BRK_A,2014-10-27,208447.0,209410.0,208000.0,209222.0,201.0,0.0,1.0,208447.0,209410.0,208000.0,209222.0,201.0
BRK_A,2014-10-28,209500.0,210580.0,209279.0,210570.0,466.0,0.0,1.0,209500.0,210580.0,209279.0,210570.0,466.0
BRK_A,2014-10-29,210725.0,210900.0,208400.0,209600.2,277.0,0.0,1.0,210725.0,210900.0,208400.0,209600.2,277.0
BRK_A,2014-10-30,209250.0,209813.0,204700.0,209030.61,275.0,0.0,1.0,209250.0,209813.0,204700.0,209030.61,275.0
BRK_A,2014-10-31,211028.0,212300.0,209095.0,210000.0,527.0,0.0,1.0,211028.0,212300.0,209095.0,210000.0,527.0
BRK_A,2014-11-03,210835.0,211310.0,209000.0,211100.0,214.0,0.0,1.0,210835.0,211310.0,209000.0,211100.0,214.0
BRK_A,2014-11-04,211900.0,213250.0,211600.0,213000.0,238.0,0.0,1.0,211900.0,213250.0,211600.0,213000.0,238.0
BRK_A,2014-11-05,214799.0,214799.0,212795.0,214155.0,188.0,0.0,1.0,214799.0,214799.0,212795.0,214155.0,188.0
BRK_A,2014-11-06,214821.0,214935.0,213400.0,214800.0,233.0,0.0,1.0,214821.0,214935.0,213400.0,214800.0,233.0
BRK_A,2014-11-07,215226.0,215925.0,214326.0,214970.0,169.0,0.0,1.0,215226.0,215925.0,214326.0,214970.0,169.0
BRK_A,2014-11-10,215899.0,217500.0,215814.0,217500.0,384.0,0.0,1.0,215899.0,217500.0,215814.0,217500.0,384.0
BRK_A,2014-11-11,218400.0,218400.0,217214.0,217352.71,121.0,0.0,1.0,218400.0,218400.0,217214.0,217352.71,121.0
BRK_A,2014-11-12,217875.0,218544.0,217045.0,218101.0,373.0,0.0,1.0,217875.0,218544.0,217045.0,218101.0,373.0
BRK_A,2014-11-13,218656.0,219366.0,218370.0,219300.0,435.0,0.0,1.0,218656.0,219366.0,218370.0,219300.0,435.0
BRK_A,2014-11-14,219331.0,219817.0,217646.01,218023.0,342.0,0.0,1.0,219331.0,219817.0,217646.01,218023.0,342.0
BRK_A,2014-11-17,218545.0,218545.0,217098.0,218540.0,197.0,0.0,1.0,218545.0,218545.0,217098.0,218540.0,197.0
BRK_A,2014-11-18,218540.0,219610.0,218275.0,218868.0,183.0,0.0,1.0,218540.0,219610.0,218275.0,218868.0,183.0
BRK_A,2014-11-19,218799.9,218799.9,217576.0,218544.9,199.0,0.0,1.0,218799.9,218799.9,217576.0,218544.9,199.0
BRK_A,2014-11-20,217800.0,218609.0,217300.0,218250.0,123.0,0.0,1.0,217800.0,218609.0,217300.0,218250.0,123.0
BRK_A,2014-11-21,220300.0,220369.0,219400.0,219935.0,229.0,0.0,1.0,220300.0,220369.0,219400.0,219935.0,229.0
BRK_A,2014-11-24,220575.0,221130.0,219455.0,221052.83,156.0,0.0,1.0,220575.0,221130.0,219455.0,221052.83,156.0
BRK_A,2014-11-25,221315.0,222000.0,221100.0,221725.0,285.0,0.0,1.0,221315.0,222000.0,221100.0,221725.0,285.0
BRK_A,2014-11-26,222299.0,222451.0,221965.81,222411.0,133.0,0.0,1.0,222299.0,222451.0,221965.81,222411.0,133.0
BRK_A,2014-11-28,222705.0,224070.71,222669.0,223065.0,214.0,0.0,1.0,222705.0,224070.71,222669.0,223065.0,214.0
BRK_A,2014-12-01,223100.0,224671.0,222360.71,222525.0,245.0,0.0,1.0,223100.0,224671.0,222360.71,222525.0,245.0
BRK_A,2014-12-02,223800.0,225000.0,223020.0,225000.0,211.0,0.0,1.0,223800.0,225000.0,223020.0,225000.0,211.0
BRK_A,2014-12-03,225900.0,225900.0,224350.0,224485.0,246.0,0.0,1.0,225900.0,225900.0,224350.0,224485.0,246.0
BRK_A,2014-12-04,224949.99,225214.7,223914.93,225214.7,271.0,0.0,1.0,224949.99,225214.7,223914.93,225214.7,271.0
BRK_A,2014-12-05,225649.9,225981.0,225020.56,225640.0,265.0,0.0,1.0,225649.9,225981.0,225020.56,225640.0,265.0
BRK_A,2014-12-08,226285.31,229374.0,226150.31,227800.0,950.0,0.0,1.0,226285.31,229374.0,226150.31,227800.0,950.0
BRK_A,2014-12-09,226300.0,226488.95,223391.0,225334.0,1014.0,0.0,1.0,226300.0,226488.95,223391.0,225334.0,1014.0
BRK_A,2014-12-10,225400.0,226816.0,223303.72,223650.0,1299.0,0.0,1.0,225400.0,226816.0,223303.72,223650.0,1299.0
BRK_A,2014-12-11,224180.0,226836.0,224180.0,224800.0,438.0,0.0,1.0,224180.0,226836.0,224180.0,224800.0,438.0
BRK_A,2014-12-12,224000.0,224750.0,219000.0,219000.0,430.0,0.0,1.0,224000.0,224750.0,219000.0,219000.0,430.0
BRK_A,2014-12-15,222121.0,222519.0,217178.0,219073.0,477.0,0.0,1.0,222121.0,222519.0,217178.0,219073.0,477.0
BRK_A,2014-12-16,218214.56,222980.0,215500.0,218460.0,663.0,0.0,1.0,218214.56,222980.0,215500.0,218460.0,663.0
BRK_A,2014-12-17,219000.0,222800.0,218427.0,222800.0,553.0,0.0,1.0,219000.0,222800.0,218427.0,222800.0,553.0
BRK_A,2014-12-18,226700.0,229300.0,225299.0,229300.0,684.0,0.0,1.0,226700.0,229300.0,225299.0,229300.0,684.0
BRK_A,2014-12-19,228152.0,228495.0,226294.0,227886.0,420.0,0.0,1.0,228152.0,228495.0,226294.0,227886.0,420.0
BRK_A,2014-12-22,227651.01,228679.64,226794.94,227720.0,237.0,0.0,1.0,227651.01,228679.64,226794.94,227720.0,237.0
BRK_A,2014-12-23,227840.0,229000.0,227530.31,227630.0,353.0,0.0,1.0,227840.0,229000.0,227530.31,227630.0,353.0
BRK_A,2014-12-24,227900.0,228520.0,226515.0,226515.0,257.0,0.0,1.0,227900.0,228520.0,226515.0,226515.0,257.0
BRK_A,2014-12-26,227301.0,228070.0,226500.0,226500.0,233.0,0.0,1.0,227301.0,228070.0,226500.0,226500.0,233.0
BRK_A,2014-12-29,226500.0,228350.0,226500.0,228165.0,230.0,0.0,1.0,226500.0,228350.0,226500.0,228165.0,230.0
BRK_A,2014-12-30,227351.0,228285.0,226550.0,228255.0,186.0,0.0,1.0,227351.0,228285.0,226550.0,228255.0,186.0
BRK_A,2014-12-31,228180.0,228870.0,225403.0,226000.0,183.0,0.0,1.0,228180.0,228870.0,225403.0,226000.0,183.0
MSFT,2014-01-02,37.35,37.4,37.1,37.16,30632200.0,0.0,1.0,33.704253544035,33.749373026691,33.478656130755,33.532799509942,30632200.0
MSFT,2014-01-03,37.2,37.22,36.6,36.91,31134800.0,0.0,1.0,33.568895096067,33.586942889129,33.027461304195,33.307202096662,31134800.0
MSFT,2014-01-06,36.85,36.89,36.11,36.13,43603700.0,0.0,1.0,33.253058717475,33.2891543036,32.585290374166,32.603338167228,43603700.0
MSFT,2014-01-07,36.325,36.49,36.21,36.41,35802800.0,0.0,1.0,32.779304149587,32.928198442352,32.675529339478,32.856007270102,35802800.0
MSFT,2014-01-08,36.0,36.14,35.58,35.76,59971700.0,0.0,1.0,32.486027512323,32.61236206376,32.107023858012,32.269453995574,59971700.0
MSFT,2014-01-09,35.88,35.91,35.4,35.53,36516300.0,0.0,1.0,32.377740753948,32.404812443542,31.944593720451,32.061904375356,36516300.0
MSFT,2014-01-10,35.9,36.15,35.75,36.04,40548800.0,0.0,1.0,32.395788547011,32.621385960291,32.260430099043,32.522123098448,40548800.0
MSFT,2014-01-13,35.99,36.02,34.83,34.98,45901900.0,0.0,1.0,32.477003615792,32.504075305385,31.430231618172,31.56559006614,45901900.0
MSFT,2014-01-14,34.73,35.88,34.63,35.78,41623300.0,0.0,1.0,31.33999265286,32.377740753948,31.249753687548,32.287501788636,41623300.0
MSFT,2014-01-15,35.9,36.79,35.85,36.76,44812600.0,0.0,1.0,32.395788547011,33.198915338288,32.350669064355,33.171843648694,44812600.0
MSFT,2014-01-16,36.69,37.0,36.31,36.89,38018700.0,0.0,1.0,33.108676372976,33.388417165443,32.76576830479,33.2891543036,38018700.0
MSFT,2014-01-17,36.83,36.83,36.15,36.38,46267500.0,0.0,1.0,33.235010924412,33.235010924412,32.621385960291,32.828935580508,46267500.0
MSFT,2014-01-21,36.82,36.82,36.06,36.17,31567300.0,0.0,1.0,33.225987027881,33.225987027881,32.54017089151,32.639433753353,31567300.0
MSFT,2014-01-22,36.26,36.32,35.75,35.93,21904300.0,0.0,1.0,32.720648822134,32.774792201321,32.260430099043,32.422860236604,21904300.0
MSFT,2014-01-23,36.09,36.13,35.52,36.055,43954000.0,0.0,1.0,32.567242581104,32.603338167228,32.052880478825,32.535658943244,43954000.0
MSFT,2014-01-24,37.45,37.55,36.53,36.805,76395500.0,0.0,1.0,33.794492509347,33.884731474659,32.964294028476,33.212451183084,76395500.0
MSFT,2014-01-27,36.87,36.89,35.98,36.03,44420800.0,0.0,1.0,33.271106510537,33.2891543036,32.46797971926,32.513099201916,44420800.0
MSFT,2014-01-28,36.12,36.39,35.75,36.27,36205500.0,0.0,1.0,32.594314270697,32.83795947704,32.260430099043,32.729672718665,36205500.0
MSFT,2014-01-29,35.98,36.88,35.9,36.66,52745900.0,0.0,1.0,32.46797971926,33.280130407068,32.395788547011,33.081604683382,52745900.0
MSFT,2014-01-30,36.79,36.88,36.23,36.86,35036300.0,0.0,1.0,33.198915338288,33.280130407068,32.69357713254,33.262082614006,35036300.0
MSFT,2014-01-31,36.95,37.89,36.56,37.84,93162300.0,0.0,1.0,33.343297682787,34.19154395672,32.99136571807,34.146424474064,93162300.0
MSFT,2014-02-03,37.74,37.985,36.43,36.48,64063100.0,0.0,1.0,34.056185508752,34.277270973766,32.874055063164,32.91917454582,64063100.0
MSFT,2014-02-04,36.97,37.189,36.25,36.35,54697900.0,0.0,1.0,33.361345475849,33.558968809883,32.711624925603,32.801863890915,54697900.0
MSFT,2014-02-05,36.29,36.47,35.8,35.82,55814400.0,0.0,1.0,32.747720511728,32.910150649289,32.305549581699,32.323597374761,55814400.0
MSFT,2014-02-06,35.8,36.25,35.69,36.18,35351800.0,0.0,1.0,32.305549581699,32.711624925603,32.206286719856,32.648457649884,35351800.0
MSFT,2014-02-07,36.32,36.59,36.01,36.56,33260500.0,0.0,1.0,32.774792201321,33.018437407664,32.495051408854,32.99136571807,33260500.0
MSFT,2014-02-10,36.63,36.8,36.29,36.8,26767000.0,0.0,1.0,33.054532993788,33.207939234819,32.747720511728,33.207939234819,26767000.0
MSFT,2014-02-11,36.88,37.26,36.86,37.175,32141400.0,0.0,1.0,33.280130407068,33.623038475254,33.262082614006,33.546335354739,32141400.0
MSFT,2014-02-12,37.35,37.6,37.3,37.47,27051800.0,0.0,1.0,33.704253544035,33.929850957315,33.659134061379,33.812540302409,27051800.0
MSFT,2014-02-13,37.33,37.86,37.33,37.61,37635500.0,0.0,1.0,33.686205750972,34.164472267126,33.686205750972,33.938874853846,37635500.0
MSFT,2014-02-14,37.39,37.78,37.33,37.62,31407500.0,0.0,1.0,33.74034913016,34.092281094877,33.686205750972,33.947898750377,31407500.0
MSFT,2014-02-18,37.63,37.78,37.41,37.42,32834000.0,0.28,1.0,34.211009721765,34.347381006864,34.01099850362,34.020089922627,32834000.0
MSFT,2014-02-19,37.22,37.75,37.21,37.51,29750400.0,0.0,1.0,33.838261542495,34.320106749844,33.829170123489,34.101912693686,29750400.0
MSFT,2014-02-20,37.57,37.87,37.395,37.75,27526100.0,0.0,1.0,34.156461207726,34.429203777923,33.99736137511,34.320106749844,27526100.0
MSFT,2014-02-21,37.94,38.35,37.86,37.98,38021300.0,0.0,1.0,34.492843710969,34.865591890239,34.420112358916,34.529209386995,38021300.0
MSFT,2014-02-24,37.69,37.975,37.54,37.69,32085100.0,0.0,1.0,34.265558235805,34.524663677492,34.129186950706,34.265558235805,32085100.0
MSFT,2014-02-25,37.61,37.85,37.35,37.54,30736500.0,0.0,1.0,34.192826883752,34.41102093991,33.956449989581,34.129186950706,30736500.0
MSFT,2014-02-26,37.5801,37.74,37.19,37.47,41041800.0,0.0,1.0,34.165643540922,34.311015330838,33.810987285476,34.06554701766,41041800.0
MSFT,2014-02-27,37.45,37.89,37.23,37.86,33903400.0,0.0,1.0,34.047364179647,34.447386615936,33.847352961502,34.420112358916,33903400.0
MSFT,2014-02-28,37.98,38.46,37.82,38.31,41215000.0,0.0,1.0,34.529209386995,34.965597499311,34.38374668289,34.829226214213,41215000.0
MSFT,2014-03-03,37.92,38.13,37.495,37.78,29717500.0,0.0,1.0,34.474660872956,34.665580672094,34.088275565176,34.347381006864,29717500.0
MSFT,2014-03-04,38.2,38.48,38.07,38.41,26802400.0,0.0,1.0,34.72922060514,34.983780337325,34.611032158055,34.920140404278,26802400.0
MSFT,2014-03-05,38.25,38.2699,37.93,38.11,20520100.0,0.0,1.0,34.774677700173,34.792769623996,34.483752291963,34.647397834081,20520100.0
MSFT,2014-03-06,38.14,38.24,37.89,38.15,23582200.0,0.0,1.0,34.674672091101,34.765586281167,34.447386615936,34.683763510107,23582200.0
MSFT,2014-03-07,38.28,38.36,37.69,37.9,26591600.0,0.0,1.0,34.801951957193,34.874683309246,34.265558235805,34.456478034943,26591600.0
MSFT,2014-03-10,37.99,38.01,37.72,37.82,19006600.0,0.0,1.0,34.538300806002,34.556483644015,34.292832492824,34.38374668289,19006600.0
MSFT,2014-03-11,37.87,38.23,37.72,38.02,25216400.0,0.0,1.0,34.429203777923,34.75649486216,34.292832492824,34.565575063022,25216400.0
MSFT,2014-03-12,37.8,38.43,37.79,38.27,30494100.0,0.0,1.0,34.365563844877,34.938323242292,34.35647242587,34.792860538186,30494100.0
MSFT,2014-03-13,38.42,38.45,37.6414,37.89,32169700.0,0.0,1.0,34.929231823285,34.956506080305,34.221373939433,34.447386615936,32169700.0
MSFT,2014-03-14,37.651,38.135,37.5058,37.7,27195600.0,0.0,1.0,34.230101701679,34.670126381597,34.098094297703,34.274649654811,27195600.0
MSFT,2014-03-17,37.9,38.41,37.79,38.05,20479600.0,0.0,1.0,34.456478034943,34.920140404278,34.35647242587,34.592849320042,20479600.0
MSFT,2014-03-18,38.26,39.9,38.22,39.55,64063900.0,0.0,1.0,34.78376911918,36.274761836259,34.747403443153,35.956562171029,64063900.0
MSFT,2014-03-19,39.47,39.55,38.91,39.27,35597200.0,0.0,1.0,35.883830818976,35.956562171029,35.374711354608,35.702002438844,35597200.0
MSFT,2014-03-20,39.25,40.649,39.24,40.33,59269800.0,0.0,1.0,35.683819600831,36.955709119852,35.674728181825,36.665692853542,59269800.0
MSFT,2014-03-21,40.72,40.94,40.01,40.16,80721800.0,0.0,1.0,37.020258194799,37.220269412944,36.374767445331,36.51113873043,80721800.0
MSFT,2014-03-24,40.34,40.64,39.86,40.5,46098400.0,0.0,1.0,36.674784272549,36.947526842746,36.238396160233,36.820246976654,46098400.0
MSFT,2014-03-25,40.66,40.99,39.9599,40.34,43193100.0,0.0,1.0,36.965709680759,37.265726507976,36.329219436108,36.674784272549,43193100.0
MSFT,2014-03-26,40.48,40.705,39.6,39.79,41977500.0,0.0,1.0,36.802064138641,37.006621066289,36.002019266062,36.174756227187,41977500.0
MSFT,2014-03-27,39.74,39.97,39.34,39.36,35369200.0,0.0,1.0,36.129299132154,36.338401769305,35.765642371891,35.783825209904,35369200.0
MSFT,2014-03-28,39.79,40.635,39.68,40.3,43472700.0,0.0,1.0,36.174756227187,36.942981133243,36.074750618114,36.638418596522,43472700.0
MSFT,2014-03-31,40.43,41.5,40.4,40.99,46886300.0,0.0,1.0,36.756607043608,37.729388877312,36.729332786588,37.265726507976,46886300.0
MSFT,2014-04-01,41.15,41.59,41.07,41.42,32605000.0,0.0,1.0,37.411189212082,37.811211648371,37.338457860029,37.656657525259,32605000.0
MSFT,2014-04-02,41.44,41.66,41.17,41.35,28666700.0,0.0,1.0,37.674840363273,37.874851581417,37.429372050095,37.593017592213,28666700.0
MSFT,2014-04-03,41.29,41.29,40.71,41.01,30139600.0,0.0,1.0,37.538469078174,37.538469078174,37.011166775792,37.28390934599,30139600.0
MSFT,2014-04-04,41.25,41.39,39.64,39.87,51409600.0,0.0,1.0,37.502103402148,37.62938326824,36.038384942088,36.247487579239,51409600.0
MSFT,2014-04-07,39.96,40.27,39.74,39.8,37559600.0,0.0,1.0,36.329310350299,36.611144339503,36.129299132154,36.183847646193,37559600.0
MSFT,2014-04-08,39.75,39.93,39.2,39.82,35918600.0,0.0,1.0,36.13839055116,36.302036093279,35.638362505798,36.202030484206,35918600.0
